,text,entityTag
26319,.,0
26320, ,-1
26321, ,-1
26322,He,0
26323,enjoys,0
26324,the,0
26325,give,0
26326,and,0
26327,take,0
26328, ,-1
26329,with,0
26330,reporters,0
26331,",",0
26332,the,0
26333,spokesman,0
26334,added,0
26335,.,0
26336,-DOCSTART-,0
26337,Action,0
26338,Performance,0
26339,to,0
26340,acquire,0
26341,firms,0
26342,.,0
26343,TEMPE,1
26344,",",0
26345,Ariz,1
26346,.,0
26347,1996-12-06,0
26348,Action,7
26349,Performance,8
26350,Cos,8
26351,Inc,8
26352,said,0
26353,Friday,0
26354,it,0
26355,has,0
26356,agreed,0
26357,to,0
26358,acquire,0
26359,Motorsport,7
26360,Traditions,8
26361,Ltd,8
26362,and,0
26363,Creative,7
26364,Marketing,8
26365,&,8
26366,Promotions,8
26367,Inc,8
26368,for,0
26369,about,0
26370,$,0
26371,13,0
26372,million,0
26373,in,0
26374,cash,0
26375,and,0
26376,stock,0
26377,.,0
26378,The,0
26379,two,0
26380,firms,0
26381,to,0
26382,be,0
26383,acquired,0
26384,have,0
26385,about,0
26386,$,0
26387,25,0
26388,million,0
26389,in,0
26390,annual,0
26391,revenues,0
26392,from,0
26393,the,0
26394,design,0
26395,",",0
26396,manufacture,0
26397,and,0
26398,sale,0
26399,and,0
26400,distribution,0
26401,of,0
26402,licensed,0
26403,motorsports,0
26404,products,0
26405,.,0
26406,The,0
26407,deal,0
26408,is,0
26409,expected,0
26410,to,0
26411,close,0
26412,by,0
26413,the,0
26414,end,0
26415,of,0
26416,the,0
26417,year,0
26418,subject,0
26419,to,0
26420,due,0
26421,diligence,0
26422,and,0
26423,other,0
26424,customary,0
26425,closing,0
26426,conditions,0
26427,.,0
26428,-DOCSTART-,0
26429,Half,0
26430,of,0
26431,dog,0
26432,bites,0
26433,provoked,0
26434,",",0
26435,says,0
26436,American,5
26437,vet,0
26438,.,0
26439,CHICAGO,1
26440,1996-12-06,0
26441,As,0
26442,many,0
26443,as,0
26444,1,0
26445,million,0
26446,dog,0
26447,bites,0
26448,are,0
26449,recorded,0
26450,in,0
26451,the,0
26452,United,1
26453,States,4
26454,every,0
26455,year,0
26456,and,0
26457,half,0
26458,of,0
26459,them,0
26460,are,0
26461,provoked,0
26462,by,0
26463,humans,0
26464,",",0
26465,a,0
26466,veterinarian,0
26467,told,0
26468,fellow,0
26469,animal,0
26470,doctors,0
26471,on,0
26472,Friday,0
26473,.,0
26474,The,0
26475,Humane,0
26476,Society,0
26477,of,0
26478,the,0
26479,United,1
26480,States,4
26481,estimates,0
26482,that,0
26483,between,0
26484,"500,000",0
26485,and,0
26486,one,0
26487,million,0
26488,bites,0
26489,are,0
26490,delivered,0
26491,by,0
26492,dogs,0
26493,each,0
26494,year,0
26495,",",0
26496,more,0
26497,than,0
26498,half,0
26499,of,0
26500,which,0
26501,are,0
26502,suffered,0
26503,by,0
26504,children,0
26505,.,0
26506, ,-1
26507,Most,0
26508,bites,0
26509,can,0
26510,be,0
26511,prevented,0
26512,by,0
26513,teaching,0
26514,children,0
26515,how,0
26516,to,0
26517,respect,0
26518,a,0
26519,dog,0
26520,",",0
26521, ,-1
26522,Michael,2
26523,Cornwell,3
26524,of,0
26525,the,0
26526,Glencoe,7
26527,Animal,8
26528,Hospital,8
26529,in,0
26530,Columbus,1
26531,",",0
26532,Ohio,1
26533,",",0
26534,told,0
26535,the,0
26536,annual,0
26537,meeting,0
26538,of,0
26539,the,0
26540,American,7
26541,Veterinary,8
26542,Medical,8
26543,Association,8
26544,.,0
26545, ,-1
26546,Let,0
26547,'s,0
26548,not,0
26549,let,0
26550,our,0
26551,kids,0
26552,jump,0
26553,on,0
26554,them,0
26555,or,0
26556,crawl,0
26557,on,0
26558,them,0
26559,.,0
26560,Dogs,0
26561,and,0
26562,children,0
26563,do,0
26564,n't,0
26565,have,0
26566,to,0
26567,have,0
26568,an,0
26569,interaction,0
26570,.,0
26571,Let,0
26572,'s,0
26573,respect,0
26574,their,0
26575,territories,0
26576,",",0
26577, ,-1
26578,he,0
26579,said,0
26580,.,0
26581,Cornwell,2
26582,said,0
26583,50,0
26584,percent,0
26585,of,0
26586,reported,0
26587,bites,0
26588,were,0
26589,provoked,0
26590,by,0
26591,a,0
26592,person,0
26593,and,0
26594,60,0
26595,percent,0
26596,were,0
26597,suffered,0
26598,by,0
26599,children,0
26600,.,0
26601,He,0
26602,also,0
26603,estimated,0
26604,that,0
26605,only,0
26606,25,0
26607,percent,0
26608,of,0
26609,bites,0
26610,were,0
26611,reported,0
26612,because,0
26613,medical,0
26614,attention,0
26615,was,0
26616,not,0
26617,needed,0
26618,.,0
26619,Don,2
26620,Rieck,3
26621,",",0
26622,president,0
26623,of,0
26624,the,0
26625,National,7
26626,Animal,8
26627,Control,8
26628,Association,8
26629,",",0
26630,said,0
26631,aggressiveness,0
26632,in,0
26633,dogs,0
26634,was,0
26635,related,0
26636,more,0
26637,to,0
26638,gender,0
26639,than,0
26640,breed,0
26641,and,0
26642,a,0
26643,male,0
26644,dog,0
26645,that,0
26646,had,0
26647,not,0
26648,been,0
26649,neutered,0
26650,was,0
26651,three,0
26652,times,0
26653,more,0
26654,likely,0
26655,to,0
26656,bite,0
26657,than,0
26658,an,0
26659,unspayed,0
26660,female,0
26661,.,0
26662,The,0
26663,five,0
26664,breeds,0
26665,credited,0
26666,with,0
26667,the,0
26668,most,0
26669,incidents,0
26670,were,0
26671,chow,0
26672,chows,0
26673,",",0
26674,Rottweilers,5
26675,",",0
26676,German,5
26677,shepherds,6
26678,",",0
26679,cocker,5
26680,spaniels,6
26681,and,0
26682,Dalmatians,5
26683,.,0
26684, ,-1
26685,The,0
26686,trends,0
26687,in,0
26688,dog,0
26689,bites,0
26690,by,0
26691,particular,0
26692,breeds,0
26693,have,0
26694,more,0
26695,to,0
26696,do,0
26697,with,0
26698,fad,0
26699,pets,0
26700,owned,0
26701,by,0
26702,individuals,0
26703,who,0
26704,need,0
26705,to,0
26706,have,0
26707,something,0
26708,unique,0
26709,.,0
26710,Speaking,0
26711,strictly,0
26712,of,0
26713,dogs,0
26714,",",0
26715,15,0
26716,years,0
26717,ago,0
26718,the,0
26719,macho,0
26720,fad,0
26721,pet,0
26722,was,0
26723,a,0
26724,Doberman,5
26725,.,0
26726,Today,0
26727,",",0
26728,Rottweilers,5
26729,are,0
26730,on,0
26731,the,0
26732,way,0
26733,up,0
26734,",",0
26735, ,-1
26736,Rieck,2
26737,said,0
26738,.,0
26739,If,0
26740,approached,0
26741,by,0
26742,a,0
26743,stray,0
26744,dog,0
26745,",",0
26746,children,0
26747,should,0
26748,be,0
26749,taught,0
26750,to,0
26751,stand,0
26752,still,0
26753,with,0
26754,fists,0
26755,folded,0
26756,underneath,0
26757,the,0
26758,neck,0
26759,",",0
26760,elbows,0
26761,in,0
26762,",",0
26763,and,0
26764,gaze,0
26765,forward,0
26766,until,0
26767,the,0
26768,dog,0
26769,goes,0
26770,away,0
26771,.,0
26772,-DOCSTART-,0
26773,Iowa-S,1
26774,Minn,1
26775,feedlot,0
26776,cattle,0
26777,market,0
26778,not,0
26779,tested-,0
26780,USDA,7
26781,.,0
26782,DES,1
26783,MOINES,4
26784,1996-12-06,0
26785,Steers,0
26786,and,0
26787,heifers,0
26788,were,0
26789,not,0
26790,tested,0
26791,",",0
26792,compared,0
26793,with,0
26794,Thursday,0
26795,'s,0
26796,close,0
26797,",",0
26798,USDA,7
26799,said,0
26800,.,0
26801,Reported,0
26802,sales,0
26803,for,0
26804,Fri-,0
26805,None,0
26806,.,0
26807,Week,0
26808,to,0
26809,Date,0
26810,-,0
26811,None,0
26812,.,0
26813,(,0
26814,(,0
26815,Chicago,1
26816,newsdesk,0
26817,312-408-8720,0
26818,),0
26819,),0
26820,-DOCSTART-,0
26821,Nebraska,1
26822,fed,0
26823,cattle,0
26824,roundup,0
26825,-,0
26826,USDA,7
26827,.,0
26828,OMAHA,1
26829,1996-12-06,0
26830,Slaughter,0
26831,steers,0
26832,and,0
26833,heifers,0
26834,were,0
26835,not,0
26836,established,0
26837,Thursday,0
26838,.,0
26839,Demand,0
26840,limited,0
26841,.,0
26842,Seller,0
26843,interest,0
26844,light,0
26845,.,0
26846,-,0
26847,USDA,7
26848,Thursday,0
26849,200,0
26850,Last,0
26851,Week,0
26852,Holiday,0
26853,Last,0
26854,Year,0
26855,N,0
26856,/,0
26857,A,0
26858,Week,0
26859,to,0
26860,Date,0
26861,"3,500",0
26862,Sm,0
26863,Pd,0
26864,Lst,0
26865,Wk,0
26866,800,0
26867,Sm,0
26868,Pd,0
26869,Lst,0
26870,Yr,0
26871,N,0
26872,/,0
26873,A,0
26874,Dressed,0
26875,Basis,0
26876,Delivered,0
26877,not,0
26878,well,0
26879,tested,0
26880,.,0
26881,Dressed,0
26882,Basis,0
26883,Steers,0
26884,:,0
26885,Few,0
26886,Select,0
26887,and,0
26888,Choice,0
26889,2-3,0
26890,",",0
26891,1200-1300,0
26892,lbs,0
26893,112.00,0
26894,;,0
26895,load,0
26896,early,0
26897,114.00,0
26898,.,0
26899,Dressed,0
26900,Basis,0
26901,Heifers,0
26902,:,0
26903,Few,0
26904,Select,0
26905,and,0
26906,Choice,0
26907,2-3,0
26908,",",0
26909,1100-1200,0
26910,lbs,0
26911,112.00,0
26912,.,0
26913,-DOCSTART-,0
26914,Four,0
26915,Africans,5
26916,said,0
26917,to,0
26918,vie,0
26919,for,0
26920,top,0
26921,U.N.,7
26922,post,0
26923,.,0
26924,Evelyn,2
26925,Leopold,3
26926,UNITED,7
26927,NATIONS,8
26928,1996-12-06,0
26929,Four,0
26930,African,5
26931,states,0
26932,are,0
26933,ready,0
26934,to,0
26935,nominate,0
26936,candidates,0
26937,for,0
26938,the,0
26939,post,0
26940,of,0
26941,U.N.,7
26942,secretary-general,0
26943,on,0
26944,Friday,0
26945,now,0
26946,that,0
26947,Boutros,2
26948,Boutros-Ghali,3
26949,has,0
26950,temporarily,0
26951,put,0
26952,aside,0
26953,his,0
26954,bid,0
26955,for,0
26956,re-election,0
26957,.,0
26958,The,0
26959,nominees,0
26960,",",0
26961,according,0
26962,to,0
26963,diplomats,0
26964,",",0
26965,are,0
26966,:,0
26967,Kofi,2
26968,Annan,3
26969,of,0
26970,Ghana,1
26971,",",0
26972,the,0
26973,U.N.,7
26974,undersecretary-general,0
26975,for,0
26976,peacekeeping,0
26977,;,0
26978,Ahmedou,2
26979,Ould,3
26980,Abdallah,3
26981,of,0
26982,Mauritania,1
26983,",",0
26984,the,0
26985,former,0
26986,U.N.,7
26987,special,0
26988,envoy,0
26989,for,0
26990,Burundi,1
26991,;,0
26992,Amara,2
26993,Essy,3
26994,of,0
26995,the,0
26996,Ivory,1
26997,Coast,4
26998,",",0
26999,its,0
27000,foreign,0
27001,minister,0
27002,and,0
27003,the,0
27004,U.N.,7
27005,General,8
27006,Assembly,8
27007,president,0
27008,in,0
27009,1994-95,0
27010,;,0
27011,and,0
27012,Hamid,2
27013,Algabid,3
27014,of,0
27015,Niger,1
27016,",",0
27017,the,0
27018,secretary-general,0
27019,of,0
27020,the,0
27021,Organisation,7
27022,of,8
27023,the,8
27024,Islamic,8
27025,Conference,8
27026,.,0
27027,Representatives,0
27028,of,0
27029,the,0
27030,U.N.,7
27031,missions,0
27032,of,0
27033,Ghana,1
27034,",",0
27035,the,0
27036,Ivory,1
27037,Coast,4
27038,",",0
27039,Mauritania,1
27040,and,0
27041,Niger,1
27042,have,0
27043,scheduled,0
27044,a,0
27045,meeting,0
27046,with,0
27047,Security,7
27048,Council,8
27049,president,0
27050,Paolo,2
27051,Fulci,3
27052,of,0
27053,Italy,1
27054,to,0
27055,hand,0
27056,in,0
27057,the,0
27058,nominations,0
27059,in,0
27060,writing,0
27061,",",0
27062,the,0
27063,envoys,0
27064,said,0
27065,.,0
27066,It,0
27067,was,0
27068,not,0
27069,known,0
27070,if,0
27071,other,0
27072,candidates,0
27073,would,0
27074,step,0
27075,forward,0
27076,.,0
27077,Diplomats,0
27078,said,0
27079,General,0
27080,Joseph,2
27081,Garba,3
27082,of,0
27083,Nigeria,1
27084,",",0
27085,a,0
27086,U.N.,7
27087,General,8
27088,Assembly,8
27089,president,0
27090,in,0
27091,1989-90,0
27092,",",0
27093,was,0
27094,putting,0
27095,forth,0
27096,his,0
27097,own,0
27098,candidacy,0
27099,without,0
27100,being,0
27101,nominated,0
27102,by,0
27103,his,0
27104,country,0
27105,.,0
27106,Boutros-Ghali,2
27107,on,0
27108,Wednesday,0
27109,opened,0
27110,the,0
27111,door,0
27112,for,0
27113,other,0
27114,Africans,5
27115,to,0
27116,contest,0
27117,his,0
27118,job,0
27119,by,0
27120,saying,0
27121,he,0
27122,was,0
27123,suspending,0
27124,temporarily,0
27125,his,0
27126,candidacy,0
27127,but,0
27128,was,0
27129,not,0
27130,withdrawing,0
27131,completely,0
27132,from,0
27133,the,0
27134,race,0
27135,.,0
27136,His,0
27137,supporters,0
27138,said,0
27139,this,0
27140,meant,0
27141,he,0
27142,remained,0
27143,a,0
27144,candidate,0
27145,in,0
27146,case,0
27147,the,0
27148,race,0
27149,reached,0
27150,an,0
27151,impasse,0
27152,.,0
27153,The,0
27154,United,1
27155,States,4
27156,on,0
27157,Nov.,0
27158,19,0
27159,vetoed,0
27160,his,0
27161,bid,0
27162,for,0
27163,re-election,0
27164,while,0
27165,the,0
27166,other,0
27167,14,0
27168,Security,7
27169,Council,8
27170,members,0
27171,supported,0
27172,him,0
27173,.,0
27174,The,0
27175,move,0
27176,by,0
27177,the,0
27178,African,5
27179,states,0
27180,means,0
27181,that,0
27182,the,0
27183,council,0
27184,could,0
27185,begin,0
27186,voting,0
27187,on,0
27188,candidates,0
27189,next,0
27190,week,0
27191,",",0
27192,a,0
27193,procedure,0
27194,that,0
27195,could,0
27196,either,0
27197,result,0
27198,in,0
27199,a,0
27200,decision,0
27201,or,0
27202,turn,0
27203,into,0
27204,a,0
27205,bitter,0
27206,fight,0
27207,with,0
27208,vetoes,0
27209,against,0
27210,each,0
27211,nominee,0
27212,.,0
27213,The,0
27214,Security,7
27215,Council,8
27216,has,0
27217,to,0
27218,vote,0
27219,on,0
27220,a,0
27221,new,0
27222,secretary-general,0
27223,and,0
27224,then,0
27225,seek,0
27226,the,0
27227,endorsement,0
27228,of,0
27229,the,0
27230,185-members,0
27231,General,7
27232,Assembly,8
27233,before,0
27234,December,0
27235,31,0
27236,when,0
27237,Boutros-Ghali,2
27238,'s,0
27239,term,0
27240,expires,0
27241,.,0
27242,-DOCSTART-,0
27243,Spain,1
27244,'s,0
27245,police,0
27246,seize,0
27247,petrol,0
27248,bombs,0
27249,",",0
27250,arrest,0
27251,five,0
27252,.,0
27253,MADRID,1
27254,1996-12-06,0
27255,Spanish,5
27256,police,0
27257,said,0
27258,on,0
27259,Friday,0
27260,they,0
27261,had,0
27262,arrested,0
27263,five,0
27264,people,0
27265,and,0
27266,seized,0
27267,more,0
27268,than,0
27269,90,0
27270,petrol,0
27271,bombs,0
27272,during,0
27273,disturbances,0
27274,after,0
27275,a,0
27276,protest,0
27277,in,0
27278,the,0
27279,Basque,5
27280,country,0
27281,against,0
27282,Spain,1
27283,'s,0
27284,constitution,0
27285,.,0
27286,Hooded,0
27287,protesters,0
27288,threw,0
27289,burning,0
27290,bottles,0
27291,and,0
27292,other,0
27293,objects,0
27294,at,0
27295,police,0
27296,in,0
27297,Pamplona,1
27298,after,0
27299,the,0
27300,protest,0
27301,organised,0
27302,by,0
27303,Herri,7
27304,Batasuna,8
27305,",",0
27306,the,0
27307,political,0
27308,wing,0
27309,of,0
27310,Basque,5
27311,separatist,0
27312,group,0
27313,ETA,7
27314,.,0
27315,Police,0
27316,also,0
27317,confiscated,0
27318,eight,0
27319,kg,0
27320,(,0
27321,18,0
27322,lb,0
27323,),0
27324,of,0
27325,screws,0
27326,",",0
27327,balaclavas,0
27328,and,0
27329,spray,0
27330,paint,0
27331,cans,0
27332,.,0
27333,The,0
27334,protest,0
27335,",",0
27336,which,0
27337,attracted,0
27338,several,0
27339,thousand,0
27340,supporters,0
27341,",",0
27342,coincided,0
27343,with,0
27344,the,0
27345,18th,0
27346,anniversary,0
27347,of,0
27348,Spain,1
27349,'s,0
27350,constitution,0
27351,.,0
27352,-DOCSTART-,0
27353,Mussolini,2
27354,'s,0
27355,granddaughter,0
27356,rejoins,0
27357,far-right,0
27358,party,0
27359,.,0
27360,ROME,1
27361,1996-12-06,0
27362,Alessandra,2
27363,Mussolini,3
27364,",",0
27365,the,0
27366,granddaughter,0
27367,of,0
27368,Italy,1
27369,'s,0
27370,Fascist,0
27371,dictator,0
27372,Benito,2
27373,Mussolini,3
27374,",",0
27375,said,0
27376,on,0
27377,Friday,0
27378,she,0
27379,had,0
27380,rejoined,0
27381,the,0
27382,far-right,0
27383,National,7
27384,Alliance,8
27385,(,0
27386,AN,7
27387,),0
27388,party,0
27389,she,0
27390,quit,0
27391,over,0
27392,policy,0
27393,differences,0
27394,last,0
27395,month,0
27396,.,0
27397, ,-1
27398,I,0
27399,'ve,0
27400,gone,0
27401,back,0
27402,",",0
27403, ,-1
27404,she,0
27405,told,0
27406,a,0
27407,radio,0
27408,show,0
27409,shortly,0
27410,after,0
27411,AN,7
27412,leader,0
27413,Gianfranco,2
27414,Fini,3
27415,",",0
27416,who,0
27417,was,0
27418,being,0
27419,interviewed,0
27420,on,0
27421,the,0
27422,programme,0
27423,",",0
27424,said,0
27425,the,0
27426,row,0
27427,had,0
27428,been,0
27429,resolved,0
27430,.,0
27431, ,-1
27432,He,0
27433,did,0
27434,n't,0
27435,want,0
27436,to,0
27437,lose,0
27438,me,0
27439,and,0
27440,I,0
27441,did,0
27442,n't,0
27443,want,0
27444,to,0
27445,lose,0
27446,him,0
27447,.,0
27448, ,-1
27449,Fini,2
27450,told,0
27451,state,0
27452,radio,0
27453,RAI,1
27454,he,0
27455,met,0
27456,Mussolini,2
27457,thanks,0
27458,to,0
27459,the,0
27460,good,0
27461,offices,0
27462,of,0
27463,Giuseppe,2
27464,Tatarella,3
27465,",",0
27466,AN,7
27467,'s,0
27468,leader,0
27469,in,0
27470,the,0
27471,Chamber,7
27472,of,8
27473,Deputies,8
27474,(,0
27475,lower,0
27476,house,0
27477,),0
27478,",",0
27479,and,0
27480,had,0
27481,overcome,0
27482,their,0
27483,differences,0
27484,.,0
27485,Mussolini,2
27486,",",0
27487,33,0
27488,",",0
27489,resigned,0
27490,from,0
27491,the,0
27492,parliamentary,0
27493,party,0
27494,group,0
27495,for,0
27496,what,0
27497,she,0
27498,said,0
27499,were,0
27500,strictly,0
27501,political,0
27502,reasons,0
27503,.,0
27504,The,0
27505,fiery,0
27506,politician,0
27507,",",0
27508,who,0
27509,is,0
27510,also,0
27511,a,0
27512,niece,0
27513,of,0
27514,screen,0
27515,star,0
27516,Sophia,2
27517,Loren,3
27518,",",0
27519,had,0
27520,accused,0
27521,AN,7
27522,leaders,0
27523,of,0
27524,stifling,0
27525,internal,0
27526,party,0
27527,debate,0
27528,.,0
27529,Mussolini,2
27530,",",0
27531,who,0
27532,sits,0
27533,in,0
27534,the,0
27535,Chamber,7
27536,",",0
27537,told,0
27538,La,7
27539,Stampa,8
27540,newspaper,0
27541,last,0
27542,month,0
27543,after,0
27544,quitting,0
27545,AN,7
27546,'s,0
27547,parliamentary,0
27548,party,0
27549,that,0
27550,she,0
27551,was,0
27552,considering,0
27553,joining,0
27554,the,0
27555,neo-fascist,0
27556,Social,7
27557,Movement,8
27558,(,0
27559,MS-Fiamma,7
27560,),0
27561,formed,0
27562,by,0
27563,some,0
27564,of,0
27565,the,0
27566,Duce,0
27567,'s,0
27568,World,5
27569,War,6
27570,Two,6
27571,followers,0
27572,.,0
27573,-DOCSTART-,0
27574,German,5
27575,Santa,2
27576,in,0
27577,bank,0
27578,nearly,0
27579,gets,0
27580,arrested,0
27581,.,0
27582,HANOVER,1
27583,",",0
27584,Germany,1
27585,1996-12-06,0
27586,A,0
27587,Santa,2
27588,Claus,3
27589,distributing,0
27590,presents,0
27591,to,0
27592,workers,0
27593,in,0
27594,a,0
27595,German,5
27596,bank,0
27597,on,0
27598,Friday,0
27599,nearly,0
27600,ended,0
27601,up,0
27602,behind,0
27603,bars,0
27604,when,0
27605,a,0
27606,passing,0
27607,police,0
27608,patrol,0
27609,thought,0
27610,he,0
27611,was,0
27612,a,0
27613,robber,0
27614,in,0
27615,disguise,0
27616,.,0
27617,The,0
27618,man,0
27619,",",0
27620,doing,0
27621,his,0
27622,rounds,0
27623,in,0
27624,the,0
27625,northern,0
27626,city,0
27627,of,0
27628,Hanover,1
27629,on,0
27630,the,0
27631,day,0
27632,when,0
27633,German,5
27634,children,0
27635,traditionally,0
27636,receive,0
27637,small,0
27638,presents,0
27639,from,0
27640,Saint,2
27641,Nicholas,3
27642,",",0
27643,convinced,0
27644,police,0
27645,eventually,0
27646,that,0
27647,he,0
27648,was,0
27649,genuine,0
27650,.,0
27651,-DOCSTART-,0
27652,Italy,1
27653,commission,0
27654,concludes,0
27655,1997,0
27656,budget,0
27657,examination,0
27658,.,0
27659,ROME,1
27660,1996-12-06,0
27661,The,0
27662,Italian,5
27663,upper,0
27664,house,0
27665,Senate,7
27666,budget,0
27667,commission,0
27668,has,0
27669,concluded,0
27670,its,0
27671,examination,0
27672,of,0
27673,Italy,1
27674,'s,0
27675,1997,0
27676,budget,0
27677,",",0
27678,and,0
27679,it,0
27680,will,0
27681,approve,0
27682,the,0
27683,measure,0
27684,officially,0
27685,by,0
27686,Saturday,0
27687,.,0
27688,From,0
27689,Tuesday,0
27690,",",0
27691,the,0
27692,full,0
27693,assembly,0
27694,of,0
27695,the,0
27696,Senate,7
27697,will,0
27698,start,0
27699,its,0
27700,examination,0
27701,of,0
27702,the,0
27703,financial,0
27704,package,0
27705,.,0
27706,--,0
27707,Milan,1
27708,newsroom,0
27709,+392,0
27710,66129502,0
27711,-DOCSTART-,0
27712,EU,7
27713,",",0
27714,Poland,1
27715,agree,0
27716,on,0
27717,oil,0
27718,import,0
27719,tariffs,0
27720,.,0
27721,BRUSSELS,1
27722,1996-12-06,0
27723,The,0
27724,European,7
27725,Union,8
27726,and,0
27727,Poland,1
27728,have,0
27729,resolved,0
27730,disagreements,0
27731,over,0
27732,a,0
27733,new,0
27734,Polish,5
27735,oil,0
27736,import,0
27737,regime,0
27738,",",0
27739,the,0
27740,European,7
27741,Commission,8
27742,said,0
27743,on,0
27744,Friday,0
27745,.,0
27746,The,0
27747,EU,7
27748,had,0
27749,objected,0
27750,to,0
27751,increases,0
27752,in,0
27753,Polish,5
27754,tariffs,0
27755,on,0
27756,imports,0
27757,of,0
27758,gasoline,0
27759,and,0
27760,gasoil,0
27761,products,0
27762,introduced,0
27763,on,0
27764,January,0
27765,1,0
27766,",",0
27767,1996,0
27768,",",0
27769,saying,0
27770,they,0
27771,contravened,0
27772,levels,0
27773,envisaged,0
27774,in,0
27775,the,0
27776,so-called,0
27777,Europe,1
27778,Agreement,0
27779,between,0
27780,the,0
27781,EU,7
27782,and,0
27783,Poland,1
27784,.,0
27785,The,0
27786,increases,0
27787,were,0
27788,aimed,0
27789,at,0
27790,protecting,0
27791,the,0
27792,Polish,5
27793,market,0
27794,while,0
27795,helping,0
27796,to,0
27797,modernise,0
27798,the,0
27799,local,0
27800,oil,0
27801,industry,0
27802,.,0
27803, ,-1
27804,The,0
27805,EU,7
27806,and,0
27807,Poland,1
27808,have,0
27809,now,0
27810,reached,0
27811,a,0
27812,final,0
27813,settlement,0
27814,regarding,0
27815,issues,0
27816,related,0
27817,to,0
27818,the,0
27819,Polish,5
27820,import,0
27821,regime,0
27822,in,0
27823,the,0
27824,oils,0
27825,sector,0
27826,",",0
27827, ,-1
27828,the,0
27829,Commission,7
27830,said,0
27831,in,0
27832,a,0
27833,statement,0
27834,.,0
27835,Under,0
27836,the,0
27837,agreement,0
27838,",",0
27839,Poland,1
27840,will,0
27841,abolish,0
27842,all,0
27843,oil,0
27844,import,0
27845,tariffs,0
27846,by,0
27847,2001,0
27848,",",0
27849,remove,0
27850,all,0
27851,oil,0
27852,price,0
27853,controls,0
27854,and,0
27855,end,0
27856,quantitative,0
27857,restrictions,0
27858,on,0
27859,imports,0
27860,by,0
27861,January,0
27862,1,0
27863,",",0
27864,1997,0
27865,.,0
27866,The,0
27867,agreement,0
27868,includes,0
27869,the,0
27870,early,0
27871,privatisation,0
27872,and,0
27873,modernisation,0
27874,of,0
27875,Polish,5
27876,oil,0
27877,refineries,0
27878,",",0
27879,which,0
27880,will,0
27881,be,0
27882,obliged,0
27883,to,0
27884,offer,0
27885,equal,0
27886,treatment,0
27887,to,0
27888,all,0
27889,buyers,0
27890,.,0
27891,The,0
27892,EU,7
27893,and,0
27894,Poland,1
27895,will,0
27896,monitor,0
27897,the,0
27898,settlement,0
27899,at,0
27900,six-monthly,0
27901,meetings,0
27902,.,0
27903,-DOCSTART-,0
27904,Hindu,5
27905,party,0
27906,forces,0
27907,India,1
27908,parliament,0
27909,to,0
27910,adjourn,0
27911,.,0
27912,NEW,1
27913,DELHI,4
27914,1996-12-06,0
27915,Hindu,5
27916,nationalists,0
27917,forced,0
27918,adjournment,0
27919,of,0
27920,India,1
27921,'s,0
27922,lower,0
27923,house,0
27924,of,0
27925,parliament,0
27926,on,0
27927,Friday,0
27928,",",0
27929,in,0
27930,protest,0
27931,against,0
27932,a,0
27933,proposal,0
27934,to,0
27935,observe,0
27936,a,0
27937,minute,0
27938,'s,0
27939,silence,0
27940,over,0
27941,the,0
27942,destruction,0
27943,of,0
27944,a,0
27945,mosque,0
27946,by,0
27947,a,0
27948,Hindu,5
27949,mob,0
27950,in,0
27951,1992,0
27952,.,0
27953,Members,0
27954,of,0
27955,the,0
27956,Hindu,5
27957,nationalist,0
27958,Bharatiya,7
27959,Janata,8
27960,Party,8
27961,(,0
27962,BJP,7
27963,),0
27964,shouted,0
27965,pro-Hindu,5
27966,slogans,0
27967,in,0
27968,the,0
27969,house,0
27970,after,0
27971,a,0
27972,communist,0
27973,deputy,0
27974,made,0
27975,the,0
27976,proposal,0
27977,in,0
27978,remembrance,0
27979,of,0
27980,the,0
27981,Babri,0
27982,mosque,0
27983,",",0
27984,which,0
27985,was,0
27986,razed,0
27987,on,0
27988,December,0
27989,6,0
27990,",",0
27991,1992,0
27992,.,0
27993,The,0
27994,house,0
27995,was,0
27996,first,0
27997,adjourned,0
27998,for,0
27999,two,0
28000,hours,0
28001,.,0
28002,When,0
28003,it,0
28004,reconvened,0
28005,",",0
28006,BJP,7
28007,deputies,0
28008,resumed,0
28009,the,0
28010,slogan-shouting,0
28011,",",0
28012,and,0
28013,deputy,0
28014,speaker,0
28015,Suraj,2
28016,Bhan,3
28017,suspended,0
28018,work,0
28019,until,0
28020,Monday,0
28021,.,0
28022,The,0
28023,destruction,0
28024,of,0
28025,the,0
28026,16th-century,0
28027,mosque,0
28028,in,0
28029,the,0
28030,northern,0
28031,Indian,5
28032,town,0
28033,of,0
28034,Ayodhya,1
28035,triggered,0
28036,nationwide,0
28037,Hindu-Moslem,5
28038,violence,0
28039,in,0
28040,which,0
28041,more,0
28042,than,0
28043,"3,000",0
28044,people,0
28045,were,0
28046,killed,0
28047,.,0
28048,Indian,5
28049,officials,0
28050,blame,0
28051,revenge-minded,0
28052,Moslem,5
28053,underworld,0
28054,gangs,0
28055,in,0
28056,Bombay,1
28057,for,0
28058,a,0
28059,string,0
28060,of,0
28061,bombings,0
28062,in,0
28063,the,0
28064,city,0
28065,three,0
28066,months,0
28067,later,0
28068,that,0
28069,killed,0
28070,260,0
28071,people,0
28072,.,0
28073,The,0
28074,BJP,7
28075,backs,0
28076,a,0
28077,hardline,0
28078,Hindu,5
28079,campaign,0
