,text,entityTag
24038,have,0
24039,criticised,0
24040,Tim,5
24041,Guldimann,6
24042,",",0
24043,the,0
24044,Swiss,3
24045,diplomat,0
24046,who,0
24047,heads,0
24048,the,0
24049,OSCE,1
24050,Chechnya,2
24051,mission,0
24052,",",0
24053,saying,0
24054,he,0
24055,was,0
24056,biased,0
24057,toward,0
24058,Zelimkhan,5
24059,Yandarbiyev,6
24060,",",0
24061,president,0
24062,of,0
24063,the,0
24064,self-declared,0
24065,separatist,0
24066,government,0
24067,.,0
24068,Russian,3
24069,peacemaker,0
24070,Alexander,5
24071,Lebed,6
24072,and,0
24073,Chechen,3
24074,separatist,0
24075,military,0
24076,leader,0
24077,Aslan,5
24078,Maskhadov,6
24079,started,0
24080,a,0
24081,new,0
24082,round,0
24083,of,0
24084,peace,0
24085,talks,0
24086,on,0
24087,Friday,0
24088,just,0
24089,outside,0
24090,the,0
24091,rebel,0
24092,region,0
24093,.,0
24094,Cotti,5
24095,said,0
24096,Chechnya,2
24097,must,0
24098,remain,0
24099,part,0
24100,of,0
24101,Russia,2
24102,",",0
24103,but,0
24104,the,0
24105,solution,0
24106,to,0
24107,the,0
24108,conflict,0
24109,would,0
24110,be,0
24111,to,0
24112,accord,0
24113,the,0
24114,region,0
24115,maximum,0
24116,autonomy,0
24117,within,0
24118,Russia,2
24119,'s,0
24120,borders,0
24121,.,0
24122, ,9
24123,There,0
24124,is,0
24125,no,0
24126,doubt,0
24127,that,0
24128,Chechnya,2
24129,",",0
24130,according,0
24131,to,0
24132,OSCE,1
24133,principles,0
24134,",",0
24135,belongs,0
24136,to,0
24137,a,0
24138,state,0
24139,called,0
24140,Russia,2
24141,",",0
24142, ,9
24143,he,0
24144,said,0
24145,",",0
24146,pointing,0
24147,out,0
24148,that,0
24149,Russia,2
24150,was,0
24151,an,0
24152,OSCE,1
24153,member,0
24154,and,0
24155,it,0
24156,was,0
24157,not,0
24158,the,0
24159,organisation,0
24160,'s,0
24161,policy,0
24162,to,0
24163,challenge,0
24164,members,0
24165,',0
24166,sovereignty,0
24167,.,0
24168,He,0
24169,added,0
24170,that,0
24171,the,0
24172,OSCE,1
24173,was,0
24174,the,0
24175,only,0
24176,international,0
24177,body,0
24178,which,0
24179,has,0
24180,been,0
24181,allowed,0
24182,into,0
24183,the,0
24184,Chechnya,2
24185,to,0
24186,monitor,0
24187,the,0
24188,human,0
24189,rights,0
24190,situation,0
24191,there,0
24192,",",0
24193,but,0
24194,that,0
24195,its,0
24196,means,0
24197,were,0
24198,restricted,0
24199,by,0
24200,the,0
24201,fact,0
24202,that,0
24203,the,0
24204,conflict,0
24205,was,0
24206,a,0
24207, ,9
24208,internal,0
24209,issue,0
24210, ,9
24211,.,0
24212, ,9
24213,We,0
24214,have,0
24215,a,0
24216,small,0
24217,concept,0
24218,",",0
24219,the,0
24220,details,0
24221,of,0
24222,which,0
24223,have,0
24224,yet,0
24225,to,0
24226,be,0
24227,worked,0
24228,out,0
24229,.,0
24230,Chechnya,2
24231,must,0
24232,be,0
24233,accorded,0
24234,the,0
24235,maximum,0
24236,autonomy,0
24237,possible,0
24238,within,0
24239,the,0
24240,framework,0
24241,of,0
24242,Russian,3
24243,integrity,0
24244,",",0
24245, ,9
24246,said,0
24247,Cotti,5
24248,.,0
24249,-DOCSTART-,0
24250,Dutch,3
24251,say,0
24252,no,0
24253,reason,0
24254,to,0
24255,reopen,0
24256,El,1
24257,Al,8
24258,carqo,0
24259,enquiry,0
24260,.,0
24261,THE,2
24262,HAGUE,7
24263,1996-08-30,0
24264,The,0
24265,Dutch,3
24266,transport,0
24267,minister,0
24268,Annemarie,5
24269,Jorritsma,6
24270,told,0
24271,the,0
24272,country,0
24273,',0
24274,second,0
24275,chamber,0
24276,that,0
24277,there,0
24278,is,0
24279,no,0
24280,further,0
24281,need,0
24282,to,0
24283,investigate,0
24284,the,0
24285,1992,0
24286,crash,0
24287,of,0
24288,an,0
24289,El,1
24290,Al,8
24291,freighter,0
24292,which,0
24293,left,0
24294,43,0
24295,dead,0
24296,in,0
24297,an,0
24298,Amsterdam,2
24299,suburb,0
24300,.,0
24301,She,0
24302,said,0
24303,that,0
24304,a,0
24305,request,0
24306,from,0
24307,her,0
24308,ministry,0
24309,for,0
24310,the,0
24311,aircraft,0
24312,'s,0
24313,waybill,0
24314,documentation,0
24315,and,0
24316,further,0
24317,information,0
24318,about,0
24319,the,0
24320,contents,0
24321,of,0
24322,its,0
24323,hold,0
24324,had,0
24325,been,0
24326,complied,0
24327,with,0
24328,by,0
24329,El,1
24330,Al,8
24331,'s,0
24332,head,0
24333,office,0
24334,in,0
24335,Tel,2
24336,Aviv,7
24337,.,0
24338,The,0
24339,Dutch,3
24340,transport,0
24341,ministry,0
24342,had,0
24343,come,0
24344,in,0
24345,for,0
24346,pressure,0
24347,from,0
24348,a,0
24349,cross-section,0
24350,of,0
24351,Dutch,3
24352,members,0
24353,of,0
24354,parliaments,0
24355,in,0
24356,May,0
24357,this,0
24358,year,0
24359,",",0
24360,some,0
24361,of,0
24362,whom,0
24363,believed,0
24364,the,0
24365,aircraft,0
24366,had,0
24367,been,0
24368,carrying,0
24369,unlisted,0
24370,",",0
24371,dangerous,0
24372,goods,0
24373,.,0
24374,Others,0
24375,said,0
24376,they,0
24377,thought,0
24378,the,0
24379,aircraft,0
24380,was,0
24381,loaded,0
24382,with,0
24383,too,0
24384,much,0
24385,airfreight,0
24386,.,0
24387,Jorritsma,5
24388,said,0
24389,the,0
24390,latest,0
24391,evidence,0
24392,from,0
24393,El,1
24394,Al,8
24395,in,0
24396,no,0
24397,way,0
24398,supported,0
24399,the,0
24400,allegations,0
24401,",",0
24402,and,0
24403,added,0
24404,there,0
24405,is,0
24406,no,0
24407,justification,0
24408,for,0
24409,a,0
24410,further,0
24411,investigation,0
24412,into,0
24413,the,0
24414,incident,0
24415,.,0
24416,--,0
24417,Air,1
24418,Cargo,8
24419,Newsroom,8
24420,Tel+44,0
24421,171,0
24422,542,0
24423,8982,0
24424,Fax,0
24425,+44,0
24426,171,0
24427,542,0
24428,5017,0
24429,-DOCSTART-,0
24430,Armenians,3
24431,",",0
24432,Azeris,3
24433,hold,0
24434,peace,0
24435,talks,0
24436,in,0
24437,Germany,2
24438,.,0
24439,BONN,2
24440,1996-08-30,0
24441,Representatives,0
24442,from,0
24443,Armenia,2
24444,and,0
24445,Azerbaijan,2
24446,held,0
24447,talks,0
24448,earlier,0
24449,this,0
24450,week,0
24451,in,0
24452,Germany,2
24453,on,0
24454,bringing,0
24455,a,0
24456,lasting,0
24457,peace,0
24458,to,0
24459,the,0
24460,disputed,0
24461,Nagorno-Karabakh,2
24462,region,0
24463,",",0
24464,a,0
24465,diplomatic,0
24466,source,0
24467,close,0
24468,to,0
24469,the,0
24470,talks,0
24471,said,0
24472,on,0
24473,Friday,0
24474,.,0
24475,The,0
24476,source,0
24477,",",0
24478,who,0
24479,spoke,0
24480,on,0
24481,condition,0
24482,of,0
24483,anonymity,0
24484,",",0
24485,said,0
24486,Azerbaijani,5
24487,presidential,0
24488,adviser,0
24489,Vafa,5
24490,Gulizade,6
24491,and,0
24492,his,0
24493,Armenian,3
24494,counterpart,0
24495,Zhirayr,5
24496,Liparityan,6
24497,met,0
24498,to,0
24499,discuss,0
24500,the,0
24501,disputed,0
24502,enclave,0
24503,on,0
24504,Wednesday,0
24505,and,0
24506,had,0
24507,now,0
24508,flown,0
24509,home,0
24510,.,0
24511,An,0
24512,uneasy,0
24513,ceasefire,0
24514,has,0
24515,prevailed,0
24516,in,0
24517,Nagorno-Karabakh,2
24518,",",0
24519,which,0
24520,represents,0
24521,around,0
24522,20,0
24523,percent,0
24524,of,0
24525,Azeri,3
24526,territory,0
24527,",",0
24528,since,0
24529,May,0
24530,1994,0
24531,after,0
24532,ethnic,0
24533,Armenians,3
24534,drove,0
24535,Azeris,3
24536,out,0
24537,of,0
24538,the,0
24539,region,0
24540,.,0
24541,The,0
24542,conflict,0
24543,",",0
24544,which,0
24545,began,0
24546,in,0
24547,1988,0
24548,",",0
24549,claimed,0
24550,over,0
24551,"10,000",0
24552,lives,0
24553,.,0
24554, ,9
24555,The,0
24556,main,0
24557,subject,0
24558,(,0
24559,of,0
24560,the,0
24561,talks,0
24562,),0
24563,was,0
24564,the,0
24565,search,0
24566,for,0
24567,a,0
24568,peaceful,0
24569,solution,0
24570,for,0
24571,Nagorno-Karabakh,2
24572,",",0
24573, ,9
24574,the,0
24575,source,0
24576,said,0
24577,.,0
24578,He,0
24579,declined,0
24580,to,0
24581,reveal,0
24582,any,0
24583,more,0
24584,details,0
24585,about,0
24586,the,0
24587,content,0
24588,of,0
24589,the,0
24590,talks,0
24591,or,0
24592,their,0
24593,exact,0
24594,location,0
24595,in,0
24596,Germany,2
24597,.,0
24598,Azerbaijan,2
24599,has,0
24600,said,0
24601,it,0
24602,is,0
24603,prepared,0
24604,to,0
24605,grant,0
24606,autonomy,0
24607,to,0
24608,Nagorno-Karabakh,2
24609,if,0
24610,Armenian,0
24611,forces,0
24612,pull,0
24613,out,0
24614,",",0
24615,but,0
24616,will,0
24617,not,0
24618,accept,0
24619,Armenia,2
24620,'s,0
24621,demands,0
24622,for,0
24623,the,0
24624,independence,0
24625,of,0
24626,the,0
24627,enclave,0
24628,.,0
24629,Russia,2
24630,'s,0
24631,Interfax,1
24632,news,0
24633,agency,0
24634,reported,0
24635,on,0
24636,Tuesday,0
24637,the,0
24638,officials,0
24639,had,0
24640,departed,0
24641,for,0
24642,negotiations,0
24643,in,0
24644,Germany,2
24645,",",0
24646,adding,0
24647,that,0
24648,face-to-face,0
24649,talks,0
24650,between,0
24651,the,0
24652,two,0
24653,sides,0
24654,first,0
24655,took,0
24656,place,0
24657,last,0
24658,December,0
24659,in,0
24660,Amsterdam,2
24661,.,0
24662,Interfax,1
24663,said,0
24664,the,0
24665,discussions,0
24666,were,0
24667,being,0
24668,held,0
24669,in,0
24670,parallel,0
24671,with,0
24672,peace,0
24673,talks,0
24674,mediated,0
24675,by,0
24676,the,0
24677,Organisation,1
24678,for,8
24679,Security,8
24680,and,8
24681,Cooperation,8
24682,in,8
24683,Europe,8
24684,(,0
24685,OSCE,1
24686,),0
24687,and,0
24688,the,0
24689,broad-based,0
24690,Minsk,1
24691,Group,8
24692,of,0
24693,countries,0
24694,led,0
24695,by,0
24696,Russia,2
24697,and,0
24698,Finland,2
24699,.,0
24700,-DOCSTART-,0
24701,Sombre,0
24702,mood,0
24703,on,0
24704,Arctic,3
24705,island,0
24706,after,0
24707,plane,0
24708,crash,0
24709,.,0
24710,Rolf,5
24711,Soderlind,6
24712,LONGYEAR,2
24713,",",0
24714,Norway,2
24715,1996-08-30,0
24716,The,0
24717,windblown,0
24718,",",0
24719,chilly,0
24720,streets,0
24721,of,0
24722,this,0
24723,tiny,0
24724,Arctic,3
24725,town,0
24726,are,0
24727,all,0
24728,but,0
24729,deserted,0
24730,and,0
24731,flags,0
24732,are,0
24733,flying,0
24734,at,0
24735,half-mast,0
24736,beneath,0
24737,a,0
24738,brooding,0
24739,",",0
24740,clouded,0
24741,sky,0
24742,.,0
24743,Longyear,2
24744,is,0
24745,a,0
24746,town,0
24747,in,0
24748,mourning,0
24749,",",0
24750,a,0
24751,close-knit,0
24752,community,0
24753,that,0
24754,has,0
24755,been,0
24756,shattered,0
24757,.,0
24758,Disaster,0
24759,struck,0
24760,on,0
24761,Thursday,0
24762,when,0
24763,a,0
24764,Russian,3
24765,airliner,0
24766,bringing,0
24767,coal,0
24768,miners,0
24769,to,0
24770,work,0
24771,crashed,0
24772,as,0
24773,it,0
24774,came,0
24775,in,0
24776,to,0
24777,land,0
24778,at,0
24779,the,0
24780,airport,0
24781,",",0
24782,killing,0
24783,all,0
24784,141,0
24785,people,0
24786,on,0
24787,board,0
24788,.,0
24789, ,9
24790,It,0
24791,'s,0
24792,a,0
24793,sight,0
24794,I,0
24795,will,0
24796,never,0
24797,forget,0
24798,.,0
24799,I,0
24800,will,0
24801,remember,0
24802,it,0
24803,for,0
24804,the,0
24805,rest,0
24806,of,0
24807,my,0
24808,life,0
24809,",",0
24810, ,9
24811,said,0
24812,Stig,5
24813,Onarheim,6
24814,.,0
24815,He,0
24816,was,0
24817,one,0
24818,of,0
24819,a,0
24820,handful,0
24821,of,0
24822,rescuers,0
24823,who,0
24824,raced,0
24825,to,0
24826,the,0
24827,scene,0
24828,of,0
24829,the,0
24830,crash,0
24831,in,0
24832,a,0
24833,helicopter,0
24834,on,0
24835,Thursday,0
24836,",",0
24837,hoping,0
24838,in,0
24839,vain,0
24840,to,0
24841,find,0
24842,survivors,0
24843,.,0
24844,The,0
24845,plane,0
24846,smashed,0
24847,into,0
24848,a,0
24849,snow-capped,0
24850,mountain,0
24851,on,0
24852,the,0
24853,Arctic,3
24854,island,0
24855,of,0
24856,Spitzbergen,2
24857,on,0
24858,Thursday,0
24859,",",0
24860,just,0
24861,east,0
24862,of,0
24863,Longyear,2
24864,.,0
24865, ,9
24866,Imagine,0
24867,a,0
24868,big,0
24869,plane,0
24870,with,0
24871,a,0
24872,lot,0
24873,of,0
24874,luggage,0
24875,and,0
24876,people,0
24877,on,0
24878,board,0
24879,.,0
24880,Think,0
24881,of,0
24882,all,0
24883,that,0
24884,mixed,0
24885,together,0
24886,",",0
24887,with,0
24888,twisted,0
24889,",",0
24890,wrecked,0
24891,parts,0
24892,on,0
24893,the,0
24894,slope,0
24895,",",0
24896, ,9
24897,Onarheim,2
24898,",",0
24899,29,0
24900,",",0
24901,told,0
24902,Reuters,1
24903,.,0
24904,Police,0
24905,and,0
24906,local,0
24907,officials,0
24908,have,0
24909,sealed,0
24910,off,0
24911,the,0
24912,crash,0
24913,site,0
24914,",",0
24915,protecting,0
24916,it,0
24917,from,0
24918,intrusive,0
24919,reporters,0
24920,and,0
24921,from,0
24922,the,0
24923,polar,0
24924,bears,0
24925,that,0
24926,roam,0
24927,freely,0
24928,across,0
24929,the,0
24930,icy,0
24931,expanses,0
24932,.,0
24933,The,0
24934,dead,0
24935,were,0
24936,all,0
24937,Russians,3
24938,and,0
24939,Ukrainians,3
24940,",",0
24941,coming,0
24942,to,0
24943,work,0
24944,in,0
24945,the,0
24946,mining,0
24947,towns,0
24948,of,0
24949,Barentsburg,2
24950,and,0
24951,Pyramiden,2
24952,.,0
24953,Longyear,2
24954,is,0
24955,a,0
24956,Norwegian,3
24957,settlement,0
24958,of,0
24959,just,0
24960,over,0
24961,"1,000",0
24962,people,0
24963,",",0
24964,but,0
24965,it,0
24966,also,0
24967,feels,0
24968,the,0
24969,loss,0
24970,keenly,0
24971,.,0
24972, ,9
24973,I,0
24974,have,0
24975,trouble,0
24976,finding,0
24977,the,0
24978,words,0
24979,to,0
24980,express,0
24981,my,0
24982,grief,0
24983,.,0
24984,It,0
24985,'s,0
24986,a,0
24987,tragedy,0
24988,for,0
24989,everyone,0
24990,.,0
24991,We,0
24992,know,0
24993,many,0
24994,of,0
24995,the,0
24996,people,0
24997,who,0
24998,live,0
24999,in,0
25000,Barentsburg,2
25001,",",0
25002,some,0
25003,of,0
25004,them,0
25005,could,0
25006,have,0
25007,been,0
25008,on,0
25009,the,0
25010,plane,0
25011,",",0
25012, ,9
25013,said,0
25014,Johan,5
25015,Sletten,6
25016,",",0
25017,52,0
25018,.,0
25019,Sletten,5
25020,",",0
25021,a,0
25022,caretaker,0
25023,who,0
25024,has,0
25025,lived,0
25026,on,0
25027,the,0
25028,island,0
25029,for,0
25030,30,0
25031,years,0
25032,",",0
25033,said,0
25034,the,0
25035,Norwegian,3
25036,and,0
25037,Russian,3
25038,communities,0
25039,visit,0
25040,frequently,0
25041,",",0
25042,competing,0
25043,at,0
25044,soccer,0
25045,in,0
25046,the,0
25047,summer,0
25048,and,0
25049,with,0
25050,snow-scooter,0
25051,races,0
25052,in,0
25053,the,0
25054,winter,0
25055,.,0
25056,Teenage,0
25057,shop,0
25058,assistant,0
25059,Heidi,5
25060,Groenstein,6
25061,was,0
25062,blunter,0
25063,.,0
25064, ,9
25065,I,0
25066,'m,0
25067,glad,0
25068,it,0
25069,was,0
25070,not,0
25071,a,0
25072,Norwegian,3
25073,plane,0
25074,",",0
25075, ,9
25076,she,0
25077,said,0
25078,.,0
25079, ,9
25080,Just,0
25081,think,0
25082,of,0
25083,it,0
25084,--,0
25085,a,0
25086,mining,0
25087,village,0
25088,where,0
25089,so,0
25090,many,0
25091,workers,0
25092,die,0
25093,.,0
25094,They,0
25095,must,0
25096,be,0
25097,having,0
25098,a,0
25099,tough,0
25100,time,0
25101,of,0
25102,it,0
25103,now,0
25104,.,0
25105, ,9
25106,Barentsburg,2
25107,",",0
25108,just,0
25109,a,0
25110,few,0
25111,hours,0
25112,ride,0
25113,by,0
25114,snow-scooter,0
25115,or,0
25116,15,0
25117,minutes,0
25118,by,0
25119,helicopter,0
25120,from,0
25121,Longyear,2
25122,",",0
25123,has,0
25124,asked,0
25125,to,0
25126,be,0
25127,left,0
25128,alone,0
25129,with,0
25130,its,0
25131,grief,0
25132,and,0
25133,told,0
25134,reporters,0
25135,to,0
25136,stay,0
25137,away,0
25138,.,0
25139,Around,0
25140,100,0
25141,Russian,3
25142,and,0
25143,Ukrainian,3
25144,miners,0
25145,were,0
25146,waiting,0
25147,in,0
25148,Longyear,2
25149,to,0
25150,fly,0
25151,home,0
25152,on,0
25153,the,0
25154,plane,0
25155,that,0
25156,crashed,0
25157,.,0
25158,They,0
25159,were,0
25160,given,0
25161,shelter,0
25162,in,0
25163,the,0
25164,town,0
25165,'s,0
25166,church,0
25167,overnight,0
25168,and,0
25169,ate,0
25170,a,0
25171,sombre,0
25172,breakfast,0
25173,before,0
25174,getting,0
25175,on,0
25176,a,0
25177,bus,0
25178,for,0
25179,the,0
25180,airport,0
25181,.,0
25182,Another,0
25183,plane,0
25184,had,0
25185,been,0
25186,sent,0
25187,from,0
25188,Moscow,2
25189,to,0
25190,pick,0
25191,them,0
25192,up,0
25193,.,0
25194,At,0
25195,this,0
25196,time,0
25197,of,0
25198,year,0
25199,",",0
25200,the,0
25201,only,0
25202,colour,0
25203,in,0
25204,Longyear,2
25205,comes,0
25206,from,0
25207,the,0
25208,brightly-painted,0
25209,wooden,0
25210,houses,0
25211,.,0
25212,Everything,0
25213,else,0
25214,is,0
25215,muddy,0
25216,",",0
25217,the,0
25218,waters,0
25219,of,0
25220,the,0
25221,fjord,0
25222,leaden,0
25223,.,0
25224,Winter,0
25225,is,0
25226,in,0
25227,the,0
25228,air,0
25229,.,0
25230,Barentsburg,2
25231,is,0
25232,an,0
25233,even,0
25234,grimmer,0
25235,place,0
25236,",",0
25237,a,0
25238,run-down,0
25239,testament,0
25240,to,0
25241,the,0
25242,hardships,0
25243,of,0
25244,the,0
25245,new,0
25246,Russia,2
25247,.,0
25248,Spitzbergen,2
25249,lies,0
25250,some,0
25251,500,0
25252,miles,0
25253,(,0
25254,800,0
25255,km,0
25256,),0
25257,off,0
25258,the,0
25259,northern,0
25260,tip,0
25261,of,0
25262,Norway,2
25263,and,0
25264,endures,0
25265,one,0
25266,of,0
25267,the,0
25268,most,0
25269,extreme,0
25270,climates,0
25271,on,0
25272,the,0
25273,planet,0
25274,.,0
25275,Inhabited,0
25276,by,0
25277,fewer,0
25278,than,0
25279,"3,000",0
25280,people,0
25281,in,0
25282,total,0
25283,",",0
25284,it,0
25285,sees,0
25286,the,0
25287,sun,0
25288,for,0
25289,24,0
25290,hours,0
25291,a,0
25292,day,0
25293,during,0
25294,summer,0
25295,and,0
25296,is,0
25297,plunged,0
25298,into,0
25299,round-the-clock,0
25300,darkness,0
25301,in,0
25302,the,0
25303,winter,0
25304,months,0
25305,.,0
25306,The,0
25307,terrain,0
25308,is,0
25309,mountainous,0
25310,",",0
25311,the,0
25312,only,0
25313,roads,0
25314,are,0
25315,dirt,0
25316,tracks,0
25317,.,0
25318,Norway,2
25319,rules,0
25320,the,0
25321,island,0
25322,group,0
25323,under,0
25324,the,0
25325,terms,0
25326,of,0
25327,a,0
25328,1920s,0
25329,international,0
25330,treaty,0
25331,which,0
25332,gave,0
25333,many,0
25334,other,0
25335,nations,0
25336,the,0
25337,right,0
25338,to,0
25339,establish,0
25340,setttlements,0
25341,and,0
25342,exploit,0
25343,the,0
25344,coal,0
25345,that,0
25346,is,0
25347,still,0
25348,mined,0
25349,there,0
25350,.,0
25351,Only,0
25352,Russia,2
25353,has,0
25354,chosen,0
25355,to,0
25356,do,0
25357,so,0
25358,.,0
25359,-DOCSTART-,0
25360,Ericsson,1
25361,says,0
25362,wins,0
25363,1.2,0
25364,bln,0
25365,SKR,0
25366,China,2
25367,order,0
25368,.,0
25369,STOCKHOLM,2
25370,1996-08-30,0
25371,Swedish,3
25372,telecoms,0
25373,group,0
25374,LM,1
25375,Ericsson,8
25376,AB,8
25377,said,0
25378,on,0
25379,Friday,0
25380,it,0
25381,won,0
25382,an,0
25383,order,0
25384,worth,0
25385,1.2,0
25386,billion,0
25387,crowns,0
25388,for,0
25389,a,0
25390,fixed,0
25391,public,0
25392,telecoms,0
25393,network,0
25394,in,0
25395,the,0
25396,Guangdong,2
25397,province,0
25398,of,0
25399,China,2
25400,.,0
25401,Ericsson,1
25402,said,0
25403,in,0
25404,a,0
25405,statement,0
25406,the,0
25407,order,0
25408,was,0
25409,from,0
25410,the,0
25411,Guangdong,1
25412,Post,8
25413,and,8
25414,Telecommunications,8
25415,Administration,8
25416,(,0
25417,GPTA,1
25418,),0
25419,.,0
25420,The,0
25421,order,0
25422,included,0
25423,AXE,3
25424,switching,0
25425,equipment,0
25426,",",0
25427,ISDN,0
25428,equipment,0
25429,",",0
25430,Intelligent,3
25431,Network,4
25432,(,0
25433,IN,3
25434,),0
25435,products,0
25436,",",0
25437,broad-band,0
25438,multi-media,0
25439,communication,0
25440,network,0
25441,products,0
25442,",",0
25443,services,0
25444,and,0
25445,training,0
25446,",",0
25447,Ericsson,1
25448,spokesman,0
25449,Per,5
25450,Zetterquist,6
25451,told,0
25452,Reuters,1
25453,.,0
25454,Deliveries,0
25455,are,0
25456,due,0
25457,to,0
25458,be,0
25459,completed,0
25460,by,0
25461,1999,0
25462,",",0
25463,the,0
25464,company,0
25465,said,0
25466,.,0
25467,--,0
25468,Stockholm,2
25469,newsroom,0
25470,+46-8-700,0
25471,1017,0
25472,-DOCSTART-,0
25473,HK,2
25474,has,0
25475,infrastructure,0
25476,in,0
25477,place,0
25478,for,0
25479,post-97,0
25480,-,0
25481,Tsang,5
25482,.,0
25483,AUCKLAND,2
25484,1996-08-30,0
25485,Hong,2
25486,Kong,7
25487,Financial,0
25488,Secretary,0
25489,Donald,5
25490,Tsang,6
25491,said,0
25492,on,0
25493,Friday,0
25494,that,0
25495,the,0
25496,territory,0
25497,had,0
25498,the,0
25499, ,9
25500,infrastructural,0
25501,hardware,0
25502, ,9
25503,to,0
25504,make,0
25505,a,0
25506,success,0
25507,of,0
25508,its,0
25509,future,0
25510,under,0
25511,Chinese,3
25512,sovereignty,0
25513,from,0
25514,mid-1997,0
25515,.,0
25516, ,9
25517,We,0
25518,have,0
25519,the,0
25520,largest,0
25521,and,0
25522,most,0
25523,efficient,0
25524,port,0
25525,on,0
25526,the,0
25527,South,2
25528,China,7
25529,coast,0
25530,;,0
25531,we,0
25532,have,0
25533,the,0
25534,best,0
25535,transport,0
25536,and,0
25537,telecommunications,0
25538,infrastructure,0
25539,in,0
25540,the,0
25541,world,0
25542,;,0
25543,and,0
25544,we,0
25545,are,0
25546,investing,0
25547,in,0
25548,this,0
25549,hardware,0
25550,on,0
25551,an,0
25552,enormous,0
25553,scale,0
25554,",",0
25555, ,9
25556,Tsang,5
25557,said,0
25558,in,0
25559,a,0
25560,speech,0
25561,to,0
25562,Auckland,2
25563,during,0
25564,a,0
25565,visit,0
25566,to,0
25567,New,2
25568,Zealand,7
25569,.,0
25570,Hong,2
25571,Kong,7
25572,also,0
25573,had,0
25574,the,0
25575,necessary,0
25576, ,9
25577,constitutional,0
25578,infrastructure,0
25579, ,9
25580,in,0
25581,place,0
25582,",",0
25583,with,0
25584,the,0
25585,promise,0
25586,of,0
25587,autonomy,0
25588,in,0
25589,running,0
25590,its,0
25591,affairs,0
25592,after,0
25593,the,0
25594,handover,0
25595,from,0
25596,Britain,2
25597,to,0
25598,China,2
25599,.,0
25600, ,9
25601,What,0
25602,this,0
25603,means,0
25604,in,0
25605,practice,0
25606,is,0
25607,that,0
25608,Hong,2
25609,Kong,7
25610,will,0
25611,go,0
25612,on,0
25613,raising,0
25614,its,0
25615,own,0
25616,taxes,0
25617,",",0
25618,issuing,0
25619,its,0
25620,own,0
25621,currency,0
25622,",",0
25623,setting,0
25624,its,0
25625,own,0
25626,expenditure,0
25627,priorities,0
25628,and,0
25629,managing,0
25630,its,0
25631,own,0
25632,enormous,0
25633,financial,0
25634,reserves,0
25635,",",0
25636, ,9
25637,Tsang,5
25638,said,0
25639,.,0
25640,He,0
25641,acknowledged,0
25642,that,0
25643,many,0
25644,Hong,2
25645,Kong,7
25646,people,0
25647,had,0
25648,decided,0
25649,to,0
25650,seek,0
25651,their,0
25652,future,0
25653,elsewhere,0
25654,and,0
25655,others,0
25656,were,0
25657,sure,0
25658,to,0
25659,follow,0
25660,in,0
25661,the,0
25662,next,0
25663,nine,0
25664,months,0
25665,.,0
25666, ,9
25667,But,0
25668,for,0
25669,the,0
25670,great,0
25671,majority,0
25672,of,0
25673,us,0
25674,",",0
25675,Hong,2
25676,Kong,7
25677,is,0
25678,our,0
25679,home,0
25680,and,0
25681,Hong,2
25682,Kong,7
25683,'s,0
25684,future,0
25685,is,0
25686,our,0
25687,future,0
25688,.,0
25689, ,9
25690,--,0
25691,Wellington,2
25692,newsroom,0
25693,64,0
25694,4,0
25695,473-4746,0
25696,-DOCSTART-,0
25697,PRESS,0
25698,DIGEST,0
25699,-,0
25700,Indonesian,3
25701,newspapers,0
25702,-,0
25703,August,0
25704,30,0
25705,.,0
25706,Following,0
25707,is,0
25708,a,0
25709,summary,0
25710,of,0
25711,major,0
25712,Indonesian,3
25713,political,0
25714,and,0
25715,business,0
25716,stories,0
25717,in,0
25718,leading,0
25719,newspapers,0
25720,",",0
25721,prepared,0
25722,by,0
25723,Reuters,1
25724,in,0
25725,Jakarta,2
25726,.,0
25727,Reuters,1
25728,has,0
25729,not,0
25730,checked,0
25731,the,0
25732,stories,0
25733,and,0
25734,does,0
25735,not,0
25736,guarantee,0
25737,their,0
25738,accuracy,0
25739,.,0
25740,Telephone,0
25741,:,0
25742,(,0
25743,6221,0
25744,),0
25745,384-6364,0
25746,.,0
25747,Fax,0
25748,:,0
25749,(,0
25750,6221,0
25751,),0
25752,344-8404,0
25753,.,0
25754,-,0
25755,-,0
25756,-,0
25757,-,0
25758,KOMPAS,1
25759,Indonesian,3
25760,President,0
25761,Suharto,5
25762,has,0
25763,asked,0
25764,businessmen,0
25765,to,0
25766,share,0
25767,their,0
25768,experiences,0
25769,with,0
25770,each,0
25771,other,0
25772,in,0
25773,an,0
25774,effort,0
25775,to,0
25776,boost,0
25777,the,0
25778,country,0
25779,'s,0
25780,exports,0
25781,.,0
25782,-,0
25783,-,0
25784,-,0
25785,-,0
25786,JAKARTA,1
25787,POST,8
25788,Speaker,0
25789,of,0
25790,the,0
25791,House,1
25792,of,8
25793,Representatives,8
25794,Wahono,5
25795,has,0
25796,called,0
25797,on,0
25798,those,0
25799,serving,0
25800,in,0
25801,high,0
25802,state,0
25803,institutions,0
25804,to,0
25805,direct,0
25806,their,0
25807,efforts,0
25808,in,0
25809,the,0
25810,coming,0
25811,years,0
25812,towards,0
25813,dismantling,0
25814,all,0
25815,barriers,0
25816,to,0
25817,social,0
25818,justice,0
25819,.,0
25820,An,0
